jelly_id,frame_idx,x_center,y_center,width,height,marked,nb_pixels
1,45,223.01,348.36,20.65,22.03,0,455.0
1,46,223.53,348.06,20.85,22.15,0,461.69
1,47,223.92,347.76,20.77,21.92,0,455.25
1,48,224.77,347.4,21.01,22.15,0,465.3
1,49,225.44,347.17,21.27,22.45,0,477.48
1,50,225.8,346.86,21.32,22.68,0,483.6
1,51,226.92,347.19,21.24,22.61,0,480.15
1,52,227.66,347.58,21.14,22.61,0,478.04
1,53,228.28,347.55,21.19,22.74,0,481.99
1,54,228.74,347.24,20.89,22.57,0,471.42
1,55,229.46,347.32,20.92,22.78,0,476.51
1,56,230.15,347.39,20.79,22.72,0,472.41
1,57,230.74,347.38,20.86,22.86,0,476.72
1,58,231.24,347.4,20.98,22.99,0,482.26
1,59,231.91,347.63,20.84,22.7,0,473.17
1,60,232.53,347.66,20.8,22.65,0,471.09
1,61,233.03,347.64,20.87,22.66,0,472.87
1,62,233.45,347.46,20.76,22.63,0,469.87
1,63,234.14,347.19,20.36,22.25,0,453.04
1,64,234.8,347.08,20.48,22.43,0,459.39
1,65,235.17,346.98,20.57,22.56,0,464.07
1,66,235.57,347.08,20.69,22.63,0,468.18
1,67,236.19,347.32,20.92,22.86,0,478.3
1,68,236.59,347.3,20.9,22.76,0,475.55
1,69,237.05,347.44,20.74,22.57,0,468.18
1,70,237.69,347.89,20.63,22.44,0,462.91
1,71,238.08,348.01,20.44,22.22,0,454.28
1,72,238.41,348.13,20.39,22.12,0,451.09
1,73,238.97,348.08,19.96,21.59,0,430.94
1,74,239.77,348.45,20.27,22.01,0,446.15
1,75,240.39,348.92,20.23,22.01,0,445.23
1,76,240.72,349.05,20.16,21.95,0,442.4
1,77,241.12,349.16,19.99,21.73,0,434.33
1,78,241.8,349.19,19.98,21.53,0,430.2
1,79,241.83,349.27,20.34,21.88,0,445.07
1,80,242.49,349.23,20.59,22.07,0,454.62
1,81,243.04,349.0,20.94,22.38,0,468.77
1,82,243.43,348.78,20.92,22.3,0,466.69
1,83,243.65,348.54,20.93,22.22,0,465.11
1,84,243.8,348.22,21.13,22.31,0,471.31
1,85,244.09,347.89,21.34,22.49,0,479.89
1,86,244.94,347.46,21.5,22.73,0,488.71
1,87,245.46,347.15,21.53,22.75,0,489.89
1,88,245.97,347.14,21.53,22.85,0,492.11
1,89,246.31,347.11,21.5,22.81,0,490.48
1,90,246.52,347.12,21.5,22.92,0,492.97
1,91,246.76,347.46,21.17,22.62,0,478.69
1,92,247.14,347.77,20.89,22.24,0,464.55
1,93,247.31,348.12,20.71,21.98,0,455.14
1,94,247.6,348.44,20.67,21.9,0,452.71
1,95,247.86,348.92,20.53,21.73,0,445.99
1,96,248.09,349.54,20.45,21.62,0,442.2
1,97,248.3,349.95,20.43,21.59,0,441.13
1,98,248.44,350.49,20.29,21.34,0,432.9
1,99,248.77,350.69,20.39,21.37,0,435.77
1,100,249.41,350.98,20.62,21.66,0,446.64
1,101,249.78,351.39,20.78,21.89,0,454.8
1,102,250.04,351.71,20.91,22.12,0,462.43
1,103,250.29,352.34,20.99,22.34,0,468.85
1,104,250.5,352.86,20.64,21.88,0,451.62
1,105,250.82,353.38,20.49,21.61,0,442.89
1,106,251.66,353.95,20.66,21.66,0,447.45
1,107,252.26,354.48,20.68,21.62,0,447.2
1,108,252.64,355.03,20.59,21.47,0,441.93
1,109,252.5,355.24,20.51,21.33,0,437.53
1,110,252.83,355.61,20.69,21.41,0,442.9
1,111,253.18,355.96,20.97,21.69,0,454.82
1,112,253.69,355.9,21.17,21.93,0,464.32
1,113,254.2,355.81,21.28,22.09,0,470.13
1,114,254.81,355.69,21.46,22.31,0,478.85
1,115,255.13,355.59,21.45,22.31,0,478.73
1,116,255.37,355.66,21.31,22.15,0,472.0
1,117,255.5,355.71,21.35,22.18,0,473.6
1,118,255.65,356.09,21.35,22.18,0,473.5
1,119,255.6,356.19,21.37,22.2,0,474.29
20,119,164.2,468.28,11.21,11.0,0,123.27
1,120,255.81,356.25,21.28,22.1,0,470.28
20,120,164.78,469.66,11.49,11.28,0,129.51
1,121,255.75,356.53,21.35,22.2,0,474.1
1,122,255.52,357.07,21.45,22.24,0,477.04
20,122,165.14,469.79,11.34,11.13,0,126.26
1,123,255.56,357.3,21.46,22.22,0,476.75
1,124,255.67,357.74,21.29,21.94,0,467.1
20,124,165.26,471.18,11.74,11.58,0,135.99
1,125,255.9,357.87,21.41,21.99,0,470.83
1,126,256.6,358.03,21.44,21.94,0,470.42
1,127,257.27,358.19,21.66,22.15,0,479.82
20,127,166.63,470.99,11.61,11.46,0,132.98
1,128,257.61,358.29,21.75,22.17,0,482.19
20,128,166.65,470.38,11.28,11.11,0,125.41
1,129,258.21,358.29,21.84,22.23,0,485.63
20,129,167.18,470.05,11.3,11.12,0,125.67
1,130,259.06,358.14,21.75,22.17,0,482.22
20,130,167.75,469.94,10.82,10.66,0,115.39
1,131,260.12,358.03,21.78,22.3,0,485.78
1,132,261.21,357.85,22.0,22.59,0,497.12
1,133,262.37,357.94,21.9,22.43,0,491.08
1,134,262.95,358.2,21.67,22.11,0,479.12
1,135,263.23,358.45,21.71,22.09,0,479.72
1,136,263.5,358.74,21.62,21.96,0,474.79
1,137,263.67,359.42,21.57,21.88,0,471.99
1,138,263.86,359.92,21.39,21.64,0,462.9
1,139,264.21,360.23,21.16,21.37,0,452.26
1,140,264.57,360.72,21.52,21.77,0,468.48
1,141,264.96,360.93,21.31,21.57,0,459.76
1,142,265.44,361.08,21.36,21.63,0,461.93
1,143,265.81,361.24,21.63,21.92,0,474.07
1,144,266.13,361.36,21.34,21.41,0,456.92
1,145,266.8,361.42,21.36,21.26,0,454.01
1,146,267.81,361.53,21.65,21.47,0,464.9
1,147,268.32,361.48,21.66,21.42,0,463.79
1,148,269.11,361.42,21.84,21.73,0,474.67
1,149,270.15,361.39,21.71,21.69,0,470.99
1,150,270.57,361.63,21.44,21.25,0,455.45
1,151,271.22,361.74,21.51,21.17,0,455.35
1,152,271.95,361.84,21.45,20.95,0,449.46
1,153,272.42,361.87,21.59,20.96,0,452.41
1,154,272.86,361.95,21.82,21.14,0,461.27
1,155,272.87,362.13,21.79,20.98,0,456.98
1,156,273.12,362.13,21.63,20.75,0,448.86
1,157,273.21,362.35,21.59,20.63,0,445.4
1,158,273.6,362.68,22.19,21.28,0,472.19
1,159,274.14,363.12,22.5,21.71,0,488.44
1,160,274.55,363.52,22.66,21.99,0,498.39
1,161,275.03,363.7,22.77,22.19,0,505.44
1,162,275.89,363.58,22.39,21.58,0,483.07
1,163,276.28,363.9,22.47,21.71,0,487.83
1,164,276.84,364.13,22.25,21.48,0,477.83
1,165,277.1,364.05,22.18,21.24,0,470.98
1,166,277.61,364.04,22.21,21.23,0,471.34
1,167,278.49,364.25,22.22,21.31,0,473.51
1,168,279.12,364.34,22.35,21.49,0,480.36
1,169,279.45,364.4,22.3,21.51,0,479.56
1,170,279.96,364.01,22.21,21.45,0,476.33
1,171,280.24,363.63,22.06,21.2,0,467.77
1,172,280.66,363.62,22.0,21.02,0,462.42
1,173,281.06,363.64,22.24,21.13,0,470.09
1,174,281.26,363.56,22.28,21.08,0,469.65
1,175,281.35,363.49,22.52,21.25,0,478.5
1,176,281.89,363.58,22.62,21.3,0,481.86
1,177,282.25,363.35,22.55,21.12,0,476.25
1,178,282.61,363.22,22.89,21.42,0,490.29
1,179,283.23,363.22,22.58,21.09,0,476.21
1,180,284.04,363.41,22.76,21.31,0,484.98
1,181,284.66,363.41,22.13,20.64,0,456.69
1,182,285.17,363.73,21.78,20.17,0,439.27
1,183,285.85,364.04,21.53,19.79,0,426.06
1,184,286.59,364.38,21.8,20.09,0,437.85
1,185,286.96,364.85,22.06,20.35,0,448.88
1,186,287.38,365.32,22.42,20.71,0,464.33
1,187,287.86,365.61,22.78,21.03,0,479.14
1,188,288.35,366.15,22.54,20.69,0,466.47
1,189,288.96,366.74,21.98,20.08,0,441.3
1,190,289.37,367.28,22.28,20.27,0,451.62
1,191,290.35,367.73,22.57,20.4,0,460.32
1,192,291.09,368.15,23.36,21.0,0,490.43
1,193,291.97,368.53,24.04,21.64,0,520.41
1,194,292.68,368.85,24.2,21.84,0,528.56
1,195,293.18,369.33,23.69,21.38,0,506.53
1,196,293.49,369.44,23.41,21.14,0,495.04
1,197,294.14,369.48,23.27,21.15,0,492.34
1,198,295.04,369.14,22.74,20.8,0,472.99
1,199,295.44,369.39,22.64,20.84,0,471.8
1,200,295.8,369.19,22.21,20.32,0,451.45
1,201,296.52,369.01,22.31,20.45,0,456.09
1,202,297.07,368.98,22.46,20.6,0,462.61
1,203,297.37,368.98,22.62,20.78,0,470.01
1,204,297.61,369.09,22.8,20.94,0,477.52
1,205,297.89,369.22,22.69,20.76,0,471.09
1,206,298.18,369.74,23.27,21.32,0,496.25
1,207,298.89,369.94,23.02,21.13,0,486.46
1,208,299.06,370.36,23.1,21.25,0,490.88
1,209,299.76,370.54,22.93,21.15,0,485.0
1,210,300.41,370.66,22.87,21.19,0,484.49
1,211,300.88,371.1,22.89,21.14,0,483.85
1,212,301.55,371.35,22.97,21.09,0,484.5
1,213,301.98,371.75,22.86,20.87,0,477.09
1,214,302.67,372.27,23.63,21.62,0,510.91
1,215,303.37,372.35,23.13,21.07,0,487.3
1,216,304.29,372.44,22.33,20.35,0,454.4
1,217,304.98,373.22,22.4,20.38,0,456.53
1,218,305.58,373.76,22.31,20.29,0,452.75
1,219,305.98,373.63,22.21,19.97,0,443.52
1,220,306.53,373.53,22.28,19.84,0,442.15
1,221,306.75,373.65,22.41,19.77,0,443.06
1,222,307.1,373.76,22.93,20.17,0,462.32
1,223,307.34,374.16,23.16,20.34,0,471.12
1,224,307.76,374.46,23.47,20.65,0,484.68
1,225,308.47,374.82,23.9,21.12,0,504.67
1,226,308.72,375.2,23.87,21.15,0,504.91
1,227,308.97,375.57,23.78,21.11,0,501.9
1,229,310.68,375.83,24.04,21.48,0,516.45
1,230,311.62,375.87,24.0,21.58,0,517.86
1,231,312.17,375.97,24.06,21.77,0,523.86
1,232,312.74,375.95,23.95,21.77,0,521.55
1,233,313.6,376.36,23.89,21.94,0,524.08
1,234,314.83,376.69,23.02,21.25,0,489.07
1,235,315.58,376.84,23.19,21.54,0,499.54
1,236,316.09,377.16,23.3,21.76,0,506.89
1,237,316.24,377.26,22.86,21.4,0,489.29
1,238,316.65,378.17,23.32,21.93,0,511.49
1,239,316.57,378.34,22.47,20.86,0,468.8
1,240,316.63,378.68,22.46,20.66,0,464.0
1,241,317.26,379.38,23.36,21.58,0,503.99
1,242,318.09,380.16,23.77,22.13,0,525.95
1,243,318.76,380.68,23.78,22.33,0,531.07
1,244,319.64,380.75,23.64,22.37,0,528.72
1,245,320.47,380.75,23.68,22.67,0,536.7
1,246,321.27,380.74,23.36,22.57,0,527.17
1,247,322.08,380.77,23.54,22.73,0,534.97
1,248,323.22,380.72,23.16,22.47,0,520.51
1,249,324.1,380.59,22.98,22.41,0,514.91
1,250,324.91,380.35,22.98,22.73,0,522.42
1,251,325.9,380.28,22.49,22.28,0,501.08
1,252,326.42,380.08,21.76,21.22,0,461.74
1,253,326.77,380.17,21.95,21.44,0,470.78
1,254,327.04,380.12,22.49,22.04,0,495.64
1,255,327.05,380.23,22.73,22.34,0,507.87
1,256,327.32,380.24,22.88,22.57,0,516.29
1,257,327.63,380.54,22.91,22.67,0,519.28
1,258,327.91,381.21,23.06,22.91,0,528.33
1,259,328.93,381.76,22.6,22.56,0,509.76
1,260,329.25,382.41,22.37,22.43,0,501.72
1,261,329.86,382.89,22.09,22.28,0,492.34
1,262,330.46,383.55,22.09,22.26,0,491.68
1,263,330.94,383.9,22.12,22.22,0,491.65
1,264,331.54,383.77,22.67,22.67,0,513.87
1,265,331.89,383.63,23.17,23.11,0,535.28
1,266,333.11,383.79,22.62,22.53,0,509.66
1,267,333.98,383.7,22.3,22.25,0,496.23
1,268,334.93,383.83,22.15,22.22,0,492.36
1,269,335.36,383.69,21.81,22.04,0,480.72
1,270,336.12,383.56,22.32,22.62,0,504.72
1,271,336.69,383.1,21.9,22.15,0,485.21
1,272,337.21,383.41,21.84,21.97,0,479.74
1,273,338.33,383.66,21.63,21.78,0,471.23
1,274,339.22,384.03,21.59,21.76,0,469.65
1,275,340.06,384.56,21.68,21.88,0,474.31
1,276,340.79,384.98,21.84,21.98,0,480.08
1,277,341.28,385.24,22.13,22.2,0,491.2
1,278,341.76,385.97,22.76,22.89,0,520.93
1,279,342.4,386.6,23.08,23.23,0,536.03
1,280,342.87,386.98,23.27,23.52,0,547.41
1,281,343.52,387.22,23.16,23.47,0,543.68
1,282,344.41,387.68,22.48,22.93,0,515.45
1,283,345.28,387.84,22.09,22.68,0,501.03
1,284,346.23,387.87,22.59,23.28,0,525.9
1,285,347.02,387.71,22.66,23.43,0,530.94
1,286,348.38,387.58,22.31,23.23,0,518.24
1,287,349.35,387.37,21.96,23.06,0,506.52
1,288,349.87,387.18,21.93,23.25,0,509.91
1,289,350.29,387.02,21.91,23.41,0,512.88
1,290,350.98,386.55,21.68,23.2,0,502.89
1,291,351.62,386.3,21.66,23.19,0,502.32
1,292,352.06,386.07,21.57,23.06,0,497.61
1,293,352.62,386.19,21.42,22.76,0,487.63
